kind,vertex,bits
black-dragon,40424,4550946733619121091
black-dragon,40432,4531817086863925179
black-dragon,40480,4522152943310961149
black-dragon,40481,4524491939531423405
black-dragon,40485,4518277043023978695
black-dragon,40486,4519568926830260779
black-dragon,40487,4517988931840003450
black-dragon,40491,4512646958046044957
black-dragon,40495,4508090393614198205
black-dragon,40497,4514180689538466238
black-dragon,40498,4515820204083341236
black-dragon,40499,4513704666901088010
black-dragon,40545,4521035015311029459
black-dragon,40546,4515461688371242958
black-dragon,40563,4576059282782782486
black-dragon,40564,4576500076427330464
black-dragon,40568,4582472447537346138
black-dragon,40575,4519357820973035962
black-dragon,40578,4538996915677524861
black-dragon,40579,4535935034308288559
black-dragon,40580,4547722509525312520
black-dragon,40581,4567546334701680429
black-dragon,40582,4557816237254373933
black-dragon,40583,4558414243185814355
black-dragon,40589,4525997838671234118
black-dragon,40591,4529115262507692405
black-dragon,40594,4583025180968027788
black-dragon,40694,4558521201653035993
black-dragon,40695,4554379044411898399
black-dragon,40696,4556917374966967656
black-dragon,40699,4529229890414387798
black-dragon,40700,4536370185080006227
black-dragon,40702,4536128192122847775
black-dragon,40704,4539891878379425838
black-dragon,40705,4545678855717700919
black-dragon,40713,4544724967947119260
black-dragon,40732,4521722826751214383
black-dragon,40733,4525655560014869335
black-dragon,40790,4581772228819537482
black-dragon,40800,4578567028351695570
black-dragon,40801,4581376871218448452
black-dragon,40802,4581784670521302927
black-dragon,40803,4581378833006645347
black-dragon,40804,4576739350629252638
black-dragon,40805,4581632243949056358
black-dragon,40806,4577966566617995512
black-dragon,40807,4580788640105492809
bugbear,30,4588409147747091888
bugbear,111,4583678797654738402
bugbear,282,4587544044673150781
bugbear,342,4553413617927238987
bugbear,359,4584933702292308623
bugbear,398,4571780357482559379
bugbear,419,4573234276881192002
bugbear,432,4574909792629833057
bugbear,462,4572052243234059603
bugbear,502,4567772546978485904
bugbear,638,4567579993381472137
bugbear,646,4583642185123744984
bugbear,648,4583169216664293508
bugbear,649,4585181987030134754
bugbear,651,4589110643800884828
bugbear,659,4584805584028450749
bugbear,668,4572900918136001161
bugbear,692,4586871567416629171
bugbear,1099,4587552070137022443
bugbear,1116,4587068294195200429
bugbear,1119,4583439182886190350
bugbear,1344,4585476140094593111
bugbear,1365,4581505030612868838
bugbear,1398,4585119486269603311
bugbear,1399,4585089631847951342
bugbear,1404,4589102482946972118
bugbear,1420,4586836237268021421
bugbear,1421,4584682313244315384
bugbear,1422,4584211414167720200
bugbear,1534,4573784602026349151
bugbear,1549,4576273936224241957
bugbear,1552,4571532235760111716
bugbear,1582,4586073700078490023
bugbear,1612,4587893672481937272
bugbear,1617,4585137873981562140
bugbear,1627,4573371097136444153
bugbear,1639,4575092907045514397
bugbear,1676,4573109280180437412
bugbear,1693,4586577241891854123
bugbear,1701,4578120308888425486
bugbear,1789,4584659027651538666
bugbear,1953,4586988020159043023
bugbear,1993,4568590803853851790
bugbear,2035,4555968946595668613
bugbear,2046,4567710130930659239
bugbear,2103,4585845614505478652
bugbear,2230,4585159112284268102
bugbear,2482,4586033134331321871
bugbear,2501,4586555523461725832
bugbear,2527,4587520048184161647
bugbear,2535,4573873050815614164
bugbear,2572,4584519917883771350
bugbear,2578,4584462999594226760
bugbear,2581,4583507365211589037
bugbear,2582,4583924565766566169
bugbear,2587,4583293662029984533
bugbear,2589,4584845689372773299
bugbear,2590,4584903923121714989
bugbear,2591,4585891828587556209
bugbear,2614,4586976397568944776
bugbear,2641,4571561506402880076
bugbear,2644,4568279516797127556
bugbear,2645,4567515200553702379
bugbear,2653,4585689539973360077
bugbear,2654,4585140931157637462
bugbear,2657,4574253634890951978
bugbear,2661,4581516429738953515
bugbear,2736,4584891695105333183
bugbear,2886,4588027549522017753
bugbear,2892,4577506488807667510
bugbear,3127,4577493425746387696
bugbear,3141,4576337608746320102
bugbear,3159,4581834501461471063
bugbear,4160,4586565130937177293
bugbear,4347,4586582291752840143
bugbear,4348,4587418184157310933
bugbear,4360,4587544876867024458
bugbear,4393,4584255872750506259
bugbear,4402,4587535161717255400
bugbear,4416,4585443736948768291
bugbear,4417,4584141265121062630
bugbear,4418,4583765138488586031
bugbear,4731,4585665592687065495
bugbear,4733,4587121781709166420
bugbear,4755,4587171528260260263
bugbear,4761,4578245537088688332
bugbear,4769,4585628912950350024
bugbear,4812,4587549682928149535
bugbear,4815,4573385147298833171
bugbear,5251,4549068843949786648
bugbear,5252,4552573338056056554
bugbear,5253,4558616125632372250
bugbear,5262,4553185398828996438
bugbear,5297,4563068915431288196
bugbear,5346,4580352877667161229
bugbear,5388,4587348991970412871
bugbear,5509,4585610273622684176
bugbear,5517,4585010276818412569
bugbear,5520,4584923769390346691
bugbear,5521,4584949664352217938
bugbear,5522,4584883194692998827
bugbear,5530,4584955496169948060
bugbear,5532,4585065034874319070
bugbear,5534,4585119365656766923
bugbear,5597,4586903874959625560
bugbear,5600,4584800934667234615
bugbear,5601,4583431297210011938
bugbear,5602,4584224587934129651
bugbear,5603,4583890646446764283
bugbear,5604,4583875995541966263
bugbear,5605,4585755931999029129
bugbear,5607,4584817598831979258
bugbear,5608,4586704090448544224
bugbear,5610,4585907840271399682
bugbear,5611,4584456722462172163
bugbear,5612,4584456722462172163
bugbear,5613,4584679786019269425
bugbear,5630,4589097692939631821
bugbear,6097,4575740222713671286
bugbear,6118,4572031016797206000
bugbear,6123,4567153401350607532
bugbear,6129,4571234920939279901
bugbear,6131,4571248072382660555
bugbear,6133,4577619822459246363
bugbear,6137,4572314835647842139
bugbear,6138,4569341458424595220
bugbear,6139,4571258052298666045
bugbear,6140,4571284950476965084
bugbear,6141,4571749882188982605
bugbear,6162,4563081796610613650
bugbear,6217,4585960398361317581
bugbear,6223,4587832933409081659
bugbear,6224,4587547397505105099
bugbear,6235,4586296865078845985
bugbear,6245,4587607404180433138
bugbear,6350,4588145634007672761
bugbear,6360,4585142295420553354
bugbear,6361,4584799057351233109
bugbear,6401,4580570830137935345
bugbear,6402,4573222485073109129
bugbear,6405,4571207776745149857
bugbear,6412,4571817441045145657
bugbear,6416,4574399128585778310
bugbear,6418,4574156647385929655
bugbear,6419,4576920188669013610
bugbear,6426,4576947410328044129
bugbear,6465,4576171297707033525
bugbear,6602,4573961029377492722
bugbear,6603,4575390883235653317
bugbear,6604,4575873382775161201
bugbear,6616,4573961048620629592
bugbear,6618,4571651674207860452
bugbear,6659,4582997533236675831
bugbear,6660,4585376571928284611
bugbear,6683,4577468348959128407
bugbear,6684,4575794835857645434
bugbear,6690,4584583598264299188
bugbear,6691,4576878709007894889
bugbear,6692,4577491108701103844
bugbear,6693,4580793063568928709
bugbear,6696,4581595059649183043
bugbear,6697,4576614130126222529
bugbear,6998,4581506405480883511
bugbear,7044,4583757377052836742
bugbear,7312,4587917986792410712
bugbear,7560,4576672626467936153
bugbear,7575,4577861225538320869
bugbear,7618,0
bugbear,7619,4575752430887060391
bugbear,7620,0
bugbear,7623,0
bugbear,7676,4586960052414333757
bugbear,7682,4582711865071208246
bugbear,7683,4585775112010904572
bugbear,7684,4586799138404457303
bugbear,7687,4586657956350681886
bugbear,7697,4583791975922744629
bugbear,7833,4571159979606048135
bugbear,7835,4574065995779456599
bugbear,7984,4569388251846808205
bugbear,7999,4556292414586953634
bugbear,8003,4560848890045441506
bugbear,8029,4584553111082804839
bugbear,8030,4585613721644190784
bugbear,8039,4572775147070213400
bugbear,8042,4563349441172926500
bugbear,8277,4586021519751107750
bugbear,8814,4585094603951496089
bugbear,8817,4585016838362037744
bugbear,8819,4585120712050378405
bugbear,8966,4579418741014437206
bugbear,9895,4589181615026476914
bugbear,9898,4585090491348645187
bugbear,9979,4584638676867020479
bugbear,9980,4584689141966975419
bugbear,10082,4587752168513723573
bugbear,10115,4577303985420825414
bugbear,10132,4562637143781933104
bugbear,10133,4563929706574089977
bugbear,10135,4560667691239049978
bugbear,10146,4563716174658078792
bugbear,10150,4581690545688835192
bugbear,10151,4588333121235885068
bugbear,10153,4573939995521675942
bugbear,10154,4567508926221666685
bugbear,10181,4569698317975622654
bugbear,10182,4572085397858625348
bugbear,10205,4585078349280869645
bugbear,10280,4584991086214604767
bugbear,10293,4584845501901840443
bugbear,10294,4584848938534538474
bugbear,10296,4584402263166711095
bugbear,10297,4584679901040667252
bugbear,10298,4584094745081509696
bugbear,10300,4583792009914932246
bugbear,10301,4584219207753598025
bugbear,10303,4585625130942084023
bugbear,10304,4586181564744661135
bugbear,10305,4583499647536740493
bugbear,10309,4583716212860141930
bugbear,10314,4584138245226326648
bugbear,10316,4585168006189000158
bugbear,10319,4582826658128750230
bugbear,10324,4582016227106269908
bugbear,10326,4584730455519119487
bugbear,10327,4582249691685195071
bugbear,10328,4584210887868047844
bugbear,10331,4582730939536563456
bugbear,10333,4584665903296236647
bugbear,10334,4584681903730359894
bugbear,10338,4585538992599240745
bugbear,10339,4584542906847533737
bugbear,10341,4584117178422108719
bugbear,10344,4585324188344465056
bugbear,10345,4585671599082650603
bugbear,10346,4586131432573684140
bugbear,10347,4585155506605345277
bugbear,10348,4585629104772328364
bugbear,10349,4585353235049791394
bugbear,10365,4588463841213976776
bugbear,10416,4586138221245097860
bugbear,10417,4587085933557501090
bugbear,10422,4585421153628495701
bugbear,10423,4587739986724863509
bugbear,10424,4587927430968808976
bugbear,10433,4584683607325543501
bugbear,10521,4569503423526993737
bugbear,10524,4573003376591332013
bugbear,10525,4572408137045074969
bugbear,10526,4572152346051750659
bugbear,10529,4568100700400586283
bugbear,10533,4567343840766532406
bugbear,10534,4567657438755736652
bugbear,10535,4567897097818164882
bugbear,10545,4569959568260045507
bugbear,10547,4571328290488867776
bugbear,10567,4584893441851609785
bugbear,10568,4586225346666443433
bugbear,10571,4585167440204813406
bugbear,10572,4585232730650726980
bugbear,10574,4585256453768108797
bugbear,10576,4584930926605614443
bugbear,10577,4584938030931838553
bugbear,10589,4573179623248090243
bugbear,10599,4573392798974171178
bugbear,10600,4580612101270922607
bugbear,10601,4583280596327361857
bugbear,10607,4574357460567226936
bugbear,10608,4576206586489544712
bugbear,10609,4575873499646694854
bugbear,10610,4583286488405941648
bugbear,10632,4584577721715983718
bugbear,10884,4585634115432914313
bugbear,10887,4587466818344970616
bugbear,10888,4585116695905866237
bugbear,10889,4584170317864378197
bugbear,10927,4553475245566572418
bugbear,11467,4586014069015138934
bugbear,11468,4588465996252991415
bugbear,11470,4589178811554425617
bugbear,11473,4585531490380786484
bugbear,11477,4585198747367375410
bugbear,11478,4586624146828608115
bugbear,11480,4586483865476984136
bugbear,11485,4585595485213661241
bugbear,11487,4586453330237198798
bugbear,11489,4576883833210390681
bugbear,11490,4578126455327956748
bugbear,11491,4577506517183502586
bugbear,11492,4582087160383436423
bugbear,11511,4570274278279671039
bugbear,11656,4567729491997413225
bugbear,11659,4558246944614824252
bugbear,11671,4557322261485139199
bugbear,11689,4568365810459758848
bugbear,11926,4583970977219022420
bugbear,12450,4574684634612257922
bugbear,12481,4579206102227608657
bugbear,12482,4580701793428329009
bugbear,12484,4576259789505348751
bugbear,12485,4576307689840666083
bugbear,12486,4576239585951038305
bugbear,12505,4576350317845229555
bugbear,12506,4575890078550374246
bugbear,12507,4576099725971726604
bugbear,12518,4577202915611512340
bugbear,12520,4577138040499979120
bugbear,12521,4576772865457138902
bugbear,12567,4581834501461471063
bugbear,12607,4579531854271087805
bugbear,12609,4580888404383712965
bugbear,13018,4583267422912220859
bugbear,15550,4584875027115857270
bugbear,16237,4585552941856761310
bugbear,16495,4585175833903957706
bugbear,16566,4586569420572694209
bugbear,17254,4587086035460109972
bugbear,17283,4585188319625817799
bugbear,17284,4586589007054751874
bugbear,17285,4587544739142925486
bugbear,17287,4587008685846201060
bugbear,17290,4587052425013823881
bugbear,17322,4587077771648489404
bugbear,17337,4585188610836522286
bugbear,17339,4587546027996493206
bugbear,17340,4587546768836797365
bugbear,17464,4584115717529892859
bugbear,17494,4587068668357340162
bugbear,17500,4585871340153172076
bugbear,17504,4587533964416417451
bugbear,17530,4586862703775317320
bugbear,17534,4583425513926820491
bugbear,17535,4586448519043667801
bugbear,17536,4585935899772682984
bugbear,17540,4585750656457927945
bugbear,17541,4583742545320995621
bugbear,17542,4585678702936410763
bugbear,17543,4584257306348548678
bugbear,17544,4584148809258398425
bugbear,17545,4585370259502740801
bugbear,17546,4583620881987069988
bugbear,17547,4583565597222627028
