hornvale::suite$trope_witness::session_start_itself_refuses_an_unregistered_relation_predicate	14.004
hornvale::suite$trope_witness::the_witness_roster_and_the_stageable_set_agree_on_both_frozen_corpora	10.981
hornvale::suite$trope_witness::witness_stages_reports_absent_for_an_unlisted_situation	10.114
hornvale::suite$trope_witness::witness_stages_reports_refused_for_a_witness_that_fails_to_stage	13.494
hornvale::suite$trope_witness::witness_stages_reports_unbound_for_a_relation_the_situation_never_requires	10.409
hornvale::suite$walk_depth_agreement::absolute_walk_depth_constants_track_the_walk_band	1.550
hornvale::suite$walk_depth_agreement::every_walk_constant_tracks_the_walk_band	1.726
hornvale::suite$walk_depth_agreement::no_prose_states_a_stale_band_depth	5.686
hornvale::suite$walk_depth_agreement::the_definition_matches_what_the_function_returns	2.017
hornvale::suite$walk_depth_agreement::the_vessel_reexport_is_the_same_rule_not_a_second_definition	1.743
